0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,Activity
-5.838299008212795,1.4854139375828885,-1.976626996821643,0.4991603734897605,0.36364113126137765,-0.02942229635570004,-0.24271176963165556,-0.5171438212121654,-0.5500653543393895,-0.6703052244253493,0.0779678634341342,-0.3004320898933534,-0.42437974575239146,-0.07233497822523538,-0.04884701464218655,-0.24587277888348685,0.013335415419641755,-0.41605824178639683,0.01901612760901389,0.04296736834226145,-0.5598968189192115,0.17378937086149165,0.48190691961326926,0.0705350512709228,0.02645220932939829,-0.09270485248605166,-0.22459512310899235,0.24101781517287868,0.1563725047060506,-0.11609963172964113,-0.27207711665326584,0.09700652772876864,0.47364820728050944,0.35475876279562707,-0.4895911762891614,0.649132211815289,0.0782636495743729,-0.4319108130031277,0.31997024091180093,-0.06366955544497795,2
-5.94128193456358,2.44905047877155,-1.7451554182413096,0.1599476517666123,-0.49555505373888514,-0.44916964759738776,-0.3532913175973103,-0.7740526754919039,-0.28121969417043785,0.4118337885026124,0.4327974617422019,0.3332693557628761,0.47587076636420006,0.2780001692284489,-0.13126990772927913,-0.9849626181344721,0.17383650964159325,-0.027644929679988342,-0.03954635180109872,-0.169728545275766,-0.4548118272699213,-0.1751088393213011,0.2754263551164664,0.13427007287650317,-0.33941001601975074,0.8840734946118571,-0.20116713586844193,-0.0049411107846838165,-0.27331505591844163,0.2360020210459982,-0.23734510041989204,-0.37795326865446754,0.3475547658766179,-0.45173863240827805,-0.13910898350771048,0.4678716981879333,-0.14288828370976475,-0.3937883487580368,-0.07126800586676246,0.19655397009359524,2
-5.979312010757284,2.343836803017099,-1.9558064077312054,0.2702593155930768,-0.06713449868864814,-0.3254317579223449,-0.3951888312085887,-0.5780272095016346,-0.31538181861854886,-0.12846155880790683,0.23354156726169464,-0.4630771973150497,-0.36245597972126586,0.12106355799313331,0.46102932532538243,-0.5551617385015143,0.18852988448732177,-0.16972138816926802,-0.2521897092807043,0.2314638126602933,-0.0932547944072658,0.19444165737878463,-0.04911517284123951,0.6420295903331676,-0.15285551633117594,0.049293231942651394,0.26054800573543185,-0.3522476891997157,-0.2797286525864389,-0.17638295602115947,-0.2712235508800005,-0.3088091569503155,-0.18808799355960212,-0.36640364825087357,0.1801419598873725,0.2380997506044272,-0.4407652271979562,-0.21953457630570805,-0.11006532153227805,0.06157803424047498,2
-5.6874653158786606,1.163916824092488,-1.9300588512264691,0.37291092524713376,-0.2577082243138453,-1.048799431467796,0.1429128820543292,0.5905339113994054,0.040800903041612824,-0.10772235297540947,-0.08405638833685108,-0.13034284659901813,-0.23943966174015285,-0.3512679154152999,0.6252419139970902,0.19915829960338235,-0.0018805798527305184,0.6336250330407308,-0.14654865381469534,0.3046808794300028,0.33704506778913523,-0.03688199820866839,0.13614606818034128,0.13059952202101344,-0.025521042251547332,0.3635995555773286,-0.2594193681981699,-0.5546505621795443,0.21016699593084878,0.027539991218808735,0.010383559414393784,-0.5856686164842135,-0.24946844686292788,-0.17487098709128823,-0.42301473456149996,0.34119226298552935,-0.3578191599311765,-0.22213932601667072,0.04648605320443959,-0.10038837072441477,2
-5.558270923225403,0.42383695346229183,-1.4495528414927585,0.44619040985842173,0.03357540719592484,-0.4442494554166767,-0.3642747560894673,0.9569702119867408,-0.11948690359361433,-0.09546867383294162,0.848337504730201,-0.23985293672654612,-0.23978823806524976,0.3194548937106062,-0.10493665461640503,0.1788776380196866,0.21241890148355047,0.46939613455205176,0.06864826531986862,0.03146890148461466,0.2777306918177498,0.16776286760342152,0.036703283912781715,0.5035872384439662,-0.13612781904451532,0.28056193417681385,0.027290856417271914,-0.38620925148805285,0.5293243200762927,0.48964069925802756,0.15892774428189266,-0.17553717533886753,0.3035793609336519,0.21745700664731143,-0.5174640785711144,0.47573302665431455,-0.46935924289251707,-0.14154702374856054,0.049704617688873645,-0.09153117049341228,2
-4.452583427861978,-1.037174926082074,-1.887729996846505,-0.13649537277692553,-0.4852843193553349,-0.04104878862492304,0.614478926152726,1.3810669544794876,1.2967893394207508,0.2186791398203365,-1.2654015440506057,0.2288231441802172,-0.31454149277328314,-0.951897727169164,0.6674203765384913,0.8862648620185993,-0.015974520430919348,1.3849185841826497,-0.3272392425460343,0.1847246480888532,0.3722454687444987,0.33086726041233816,0.40798402385393867,0.36781288652674426,-0.05974691538084639,0.7026113451893388,0.45917802584699074,0.2099798422174818,0.3694053440952726,0.9376279290645938,-0.5459912727656107,-0.6759450177865512,1.1157173999003924,-0.2068877320724242,0.12023483591230275,-0.1860994809244348,0.3358430429549236,0.3344612965074645,0.27961825471192564,-0.15671621137103164,2
-3.952250302252501,-2.2606604540592383,-1.0064225991504707,0.6116981398955341,0.885721433660324,-0.8389154118694271,1.4691478323508331,1.2436623177560904,-1.0323257981797673,-0.34449893063387194,-0.3210033764578365,-0.5056330034902023,0.16821090189738222,0.7344325748775644,-0.27485861229384656,0.24660609473571865,0.16302869414745702,-0.32951077967171283,-0.2997433143497957,-0.09771322083019349,-0.4878257732232074,-0.6301780707089275,-0.15289681930205842,0.5068018254771125,-0.5024552081232314,-0.28412423957723737,-0.19538651417409275,0.625359075817685,0.2229595924686708,0.32304375638202765,0.423828481297687,0.4752224241749035,-0.012283343230844734,0.1308241003816523,0.21864066219810396,-0.01189767273093631,-0.516214445303464,-0.7527809046785008,-0.3551722576691424,0.14632743829937717,2
-5.0250494487783515,-1.332130134053389,-1.1131921812479242,1.2987306690976315,1.1678222412802508,-0.9516703046619033,1.1075421086109465,1.3424144436867267,-1.379923822681301,-0.46056927292074035,-0.11365217959064433,-0.3714982636670925,0.25402828104956865,0.714402288994558,0.07193203815796145,-0.27434510749437613,-0.0626656681680483,0.05356672530892587,0.38518082633226114,0.22980978231770338,0.172693070037191,-0.1971206037802052,0.24528144735128202,0.475826191034189,-0.45641382938741454,-0.3364827067810735,0.43064133339508853,0.4475850726287108,-0.06998193722850309,-0.022463890442997986,0.3049260975437983,0.16300578539867006,-0.6236021044684781,-0.28338191441521887,-0.1743926867257363,-0.03710375598935936,-0.1716603714939714,-0.1868165285338737,0.3824985587850762,0.12398469362760525,2
-5.301723088266741,-0.6793306829773751,-1.6145829645339005,0.9113016072104215,0.5883083720872149,-0.7556405552159017,0.9989316451226409,0.8908253316948964,-0.5465341590583859,-0.7359268963025791,-0.2741028688635151,-0.08889113389321766,0.17684566578290886,0.3857826862159286,-0.06296217806929144,0.14053642561101412,-0.20129530772097784,-0.16176338897091683,0.1949923221082483,0.34139861521221304,0.35285791390918364,-0.01261699859475758,0.37245570058093025,0.15741280158809662,0.0012951904180691226,-0.3209531028207039,-0.1926466630275976,0.16094937376639945,0.15164750692222392,0.19632864161579636,0.3267620077841925,-0.3338370768881324,0.09152135958898291,-0.3238715860192469,-0.0618064894943694,-0.007522839095621209,0.03861538146567328,-0.23025550005882883,0.1163483434702079,0.00708855749869286,2
-3.774165991289095,-1.1224532314311249,-1.6206900148725314,-1.2510193041295854,-0.803730893561456,0.01353028024066899,1.2897749438249189,1.3444844144529629,0.4455134535034708,-0.40919754961509924,-0.5904449317557512,0.20437929365321883,0.10163087193236427,-0.1638276065292169,-0.10326092008425147,1.2312995773200455,0.6707937312814081,0.5263037539486957,-0.3137535857259014,1.162487078693918,-0.5644531540225541,-0.6108027523199977,0.4404228598011074,0.12629630862168634,0.551881332741701,0.3872796234709861,0.5714319926796956,0.49980938481809567,-0.029214305673907988,-0.06210744676273231,-0.41456978842181463,-0.33766190262133455,0.47587267409651113,-0.20857725152507686,0.4486365893908432,-0.07924761215447423,-0.024322803190801878,-0.39256465224267917,0.23259025645283882,0.4227087626652442,2
-3.5830062254750996,-0.9768974567609461,-1.5755709409368361,-1.2336251725466267,-1.0403771720732164,0.16210674241654233,0.8713253537641175,1.3315507682241405,0.018234003521733044,-0.5926805723553363,-0.16055805961961128,-0.2265238670894809,0.2296522088261141,0.5349733502267945,0.3093280804388265,0.7063811327712397,0.7017950886636308,0.4559947650185936,0.0505194374001675,1.1880659422388877,-0.27859769485464925,-0.0012933922073343762,0.3010107144491183,0.014743931848589631,0.6498704130656544,0.7069406527033515,0.4825564565982332,0.7987799582597175,-0.2867018744647144,-0.24565440930451932,-0.6185939926877275,-0.14715765533628672,0.696438182471083,-0.17899950610844906,0.654072645725845,0.06975423267718665,-0.6685586955614786,0.20150281702800582,-0.2027800634075309,0.1588401665654564,2
-3.4143674436945064,0.8370701761756664,-1.9648799349664299,-0.9110475030630171,-1.1436755203162725,0.06302628026859544,0.6969290325674238,0.9507952959966917,-0.6007065056618314,0.1208431925647421,-0.037102380797684076,-0.9587045273572403,0.39728112543883565,0.9714194559123805,1.3191918982612612,0.48299078756736874,-0.3827224882014709,0.6236925338812724,-0.4311914111331265,0.9986455155024646,-0.2837462819235392,0.9959774425237009,0.6692753546261868,0.7236210597609265,0.9451080110745322,0.9878863168774663,0.3731544191023718,0.5339347726449208,-0.0510931612212743,0.07085987987213611,-0.08216228128554791,-0.24834708263408964,-0.3101194518670926,-0.8680316424999162,0.19477522874699763,0.05925150930752174,0.11213246119342493,0.0904238184729553,-0.31245407039032747,0.031284251391574855,2
-2.278778438151345,0.0028931637565305923,-1.946618090655526,-1.1284413620827136,-1.1800354833386566,-0.12337573718328332,1.0680065213128684,0.8254782111128914,-0.11056564352492529,0.26236274342454347,-0.37010558255256604,-0.46622071031171836,-0.2153976259760642,0.6401619758391216,1.1393327044868675,0.3352331058738167,-0.8423819659944206,0.34643764944799854,-0.5469085609629635,0.23364745730376638,-1.20276862389469,0.680298619795617,0.13322741363170001,0.4305665068757874,0.8949689916327803,0.7228773309744457,-0.32861998881389004,0.2993614085630959,0.4343813380708493,0.23188528718706464,0.403577112542173,-0.20317212399056234,-0.5395872941481297,-0.25694618676885705,0.06830519720530956,0.12511847089588599,0.45521379618851593,0.01598672116985858,0.15007899711933914,0.17331779446362544,2
-2.6413003949286593,-1.3663313328904643,-1.744064467360047,-0.7050700270383626,-0.6274250087071703,-0.019956139354062707,1.5079048893654177,1.0731858342354965,0.06093481095281411,0.015249240101879724,-0.7121082890677426,-0.7310364296012457,0.0434054673815146,1.0677670065628981,0.3406761689651142,0.433595955884259,-0.2627459235349981,-0.002745714224376014,-0.32208989161225826,0.128811427628285,-0.48838791227292494,-0.19694049949656703,0.234399140751977,0.07241362091955575,0.4293940765043391,0.3440602099885226,-0.47016786330922733,0.3937321514535803,0.21664592983766356,0.2216933725331723,0.5817797652296122,-0.3093189520417142,0.4475170416583936,-0.01207224343325971,0.040972939751220364,0.27588326031709176,0.004779612277127664,0.17777800603186192,-0.1302503482337047,0.3661206756096784,2
-4.814351963779293,-0.19360207092065534,-1.7270723135281751,-0.08557631281160269,-0.4086153645752098,-0.7714853332644723,0.23035674632551362,0.6335756023214687,0.6793877616156135,-0.2115963243935977,-0.12578942147935043,0.13869582631208544,-0.26885620784274966,0.12723220336283816,0.32706459478182814,0.30370165085183715,-0.38510168524387933,-0.3099370807773546,-0.5603781344204578,0.15323685013571356,0.11878179442782186,0.01908615195000396,-0.2523812185056238,0.21568221048196334,-0.5091771969224691,0.07651549773479341,-0.5881543685174895,-0.3922854796762353,0.1648037667796255,0.29480455898590063,0.3552594703192843,-0.7250188983897292,0.7447926676319454,0.2949838259059455,0.44030478464678713,0.11180594096696733,-0.07048761673945741,0.11698206178809076,-0.09903482644621618,0.3265468304241784,2
-4.985717456414496,0.010143690233711922,-1.8102138724690973,0.04870245546044466,-0.11611643551919505,-0.6405375319607465,0.8257503102587755,0.42549383480433545,0.026531473570772797,-0.0637981169113995,-0.2041824936506857,-0.052926916453572004,-0.21427065406914922,0.2732251952108534,-0.08841643147205186,-0.1874262273160827,-0.3309689647394042,-0.08743768923456666,0.23646131500774498,0.2768631232501306,0.08754271482011863,-0.0005097530290042174,0.33366120764557466,0.07893012964273272,-0.18818876184947772,-0.27045222095801225,-0.15417975510282325,0.19122058187808494,0.1615876758717382,0.35593620091373834,0.015342218269252639,-0.16637991088308052,0.48058684452610695,-0.13931693984630147,0.2979665399101527,0.21916290584057146,-0.31432982931267306,-0.01876745118981711,0.011416284332340043,0.20472853443104677,2
-5.236264762079889,-0.5862592184363178,-1.6655762259812275,0.8290489242662282,0.4948904204283596,-0.8577810019467369,0.8637085820386677,1.0023498548899412,-0.6581087840444988,-0.2756425216085103,-0.33455704465382635,-0.3762082723430595,-0.09065541543917685,0.3265469557233928,0.10479767188261035,0.0020334021775975063,-0.21712863436717303,0.35027672570383517,-0.008723032572544382,-0.26553788181414095,0.18474411466172594,-0.14063717319099356,0.1545412751195935,0.21681704492972792,0.119342234010916,-0.48996982917885024,-0.4245585751820462,0.3104443387873815,0.10368956381684051,0.018458419325620215,0.05911884824283531,0.19135295276332598,0.4531172374194891,-0.23727957414389045,-0.05322530668533243,0.3111475957344216,-0.5393349886232618,0.10817880842350508,-0.10941736636626684,-0.11395612964713861,2
-5.361776760112359,0.01733130486968859,-1.8808398906304986,0.645773478294767,0.1611334882202253,-0.9638537682047483,0.44868631040069973,0.9484677462726496,-0.3689006099594515,-0.21312095688114543,-0.4313024581937397,-0.40547676385174464,-0.23882638505929765,-0.21540897823997956,-0.2465169060260981,0.25600177536968144,-0.3761984200689172,0.2759328914873508,-0.23874474300310441,-0.5169624923082426,-0.41564961685299284,0.3232114775006839,0.05251173366436604,0.47209666049527144,0.3640352413056336,-0.41140287981380247,-0.33327288826671553,0.35795269383535744,-0.0442783090454113,0.14405075521821367,-0.3438894601092383,-0.26141297991097046,0.4724640550498179,0.24880599486825605,-0.1576441048345614,0.4556885222664034,-0.3927742850952961,-0.04386117345514886,0.12739636657503609,-0.15609502694686367,2
-5.475192165172273,0.4528553980933543,-1.9891839061301555,0.6655454015429583,0.025872879851535455,-1.008503259676779,0.5359216588459484,0.6880205380923085,-0.5331122133388458,-0.36124223638176967,-0.1288192697048946,-0.4283839522533328,-0.32626931437214046,0.1121647372864591,0.050200852396709045,0.025327475051481474,-0.4559378264926165,0.39492857916461344,0.27693745544846105,0.1188677057511004,0.41595531716681433,0.19555380421729796,0.5130121914894401,0.3834268759200983,-0.04384708447828589,-0.2794015953893268,0.2187872734604182,-0.059805183413960655,0.05856477144629796,0.2717328296782513,-0.4804052632698996,-0.25695119420815915,0.6183143410858263,-0.04681834261985646,-0.2346211098821615,0.6932854276810893,-0.3643255491202696,0.26085811693470773,0.1648336402664452,-0.22044361870230264,2
-5.607810419303286,0.3074745271930128,-1.2291816378795257,1.0442243630157417,0.6881770545200971,-0.6692964285383938,0.28900386315963106,1.1931208588462892,-1.1943145536041737,0.2484692604352076,0.7796351239242941,-0.5560670160324552,-0.43850766560667875,0.4546841532898692,-0.07367043575113624,-0.25083942214664423,0.16429231563921276,0.020686278511470015,-0.0064776438443224504,-0.19273710602440117,0.10438983168089262,-0.1255659665004988,0.2456912636842863,0.19707123761267292,-0.09984915966169958,-0.2325618732927588,0.3343830733357936,-0.18620853751204436,0.5509620591171713,0.1027811756237741,0.25589760833316233,0.0844859042263296,0.32418487600901597,0.16695205358700757,-0.5381770755035945,0.7177561190499511,-0.3815989763702147,-0.48046604155999306,0.23166802212951107,-0.26602380523607577,2
-5.239913098737538,-0.34886013038027575,-1.27743198358233,0.6612233486043106,0.47558769186647865,-0.6894480529345342,0.9428391602824415,1.5033353151841022,-0.8814545516130528,0.7059499979311745,0.04715838278111728,-0.3137440086058253,-0.545341169807648,-0.31380800425640676,-0.1587830108617162,-0.21286834723473694,0.10855814633365896,1.071498263272356,0.06217811287336583,0.2053153246095784,0.37115569409031063,0.0346772261580027,0.6606565573080161,0.930018612387788,0.1537221455849624,-0.6564362084248914,0.8230246700912074,-0.06799490699543004,0.6744585266404398,0.0596763628499227,-0.30688732043591455,-0.23310936817485015,-0.07592873255654178,-0.3279816678806409,-0.7538243676058889,0.3866954296269009,-0.2181332386422594,-0.4682598404642022,0.34996933764238203,-0.2704997030196187,2
-4.2215686413645805,-1.6316688986235675,-1.424519735637017,0.09929943711885092,0.690497126312255,0.4598617830177568,0.8379390841947829,0.6146656300942377,0.06662990533302166,0.10338115027061538,-0.08915037572922418,-0.0900558972808526,-0.4105358410438219,0.6852580480048437,0.06674457041750531,0.4765135211520851,-0.6088715027721731,0.6029107422891993,-0.5989317751714724,0.1806017261748718,0.30235899522353826,-0.17659308139474944,-0.25258179456147645,0.8919387745435556,0.09495120316526595,-0.34901060428161707,-0.1990964059290093,-0.34926074283806763,0.42240467859553354,0.8241660696020507,0.5859693465745982,-0.98956620450479,0.6960711599876116,0.2146827393978303,0.5536697515096584,-0.01899195232831126,-0.8732808693790158,0.46540185341147106,-0.4842556585654653,-0.45381232037321173,3
-5.458926642014956,-0.7561537882169664,-1.4128732834923061,1.0472682274579002,1.6096212957129359,0.994485725089977,0.06100105172590363,-0.031229213618814075,-0.5670423012140866,0.512417584356325,0.22632317183964512,0.25556097332206024,-0.24730322519841474,-0.13896014615590796,0.0122034081014161,0.2497433228407276,-0.19122299424187228,-1.017013840738969,0.4655492815159657,0.2276962511501831,-0.3246921385517425,0.15732845465504533,-0.13174134325217518,0.1311283023311657,0.04290173524901321,-0.2547676267259681,-0.7259127593926403,0.10201762815734042,0.42781739546517294,0.011658394208816786,0.36227608533889977,0.5050587769545768,-0.22115748078975575,0.15341779141256479,-0.1969355395774629,-0.19634350838455525,-0.08029157115700014,-0.28039717964621674,0.0099234377872357,-0.02834947723851078,3
-5.876617755420212,0.9696767374332241,-1.8558143426953115,0.7537956142602775,0.6940441514783373,-0.03568627541017766,-0.22422411669606893,-0.5761113372404055,-0.06357872504725637,-0.28608306076861867,0.13799378737665957,0.3162168644224912,-0.427930412239068,0.08840387996777,0.49334956551719517,-0.2232699716931997,-0.29487979632630407,-0.44647824734066127,-0.20853335346969654,0.45414611926325554,0.12463553109430747,-0.3030401293844465,-0.5286799661867605,-0.3370038125528797,-0.10663514652362567,-0.43770918403894554,-0.35920926028890005,0.1303055244257756,0.2618477070254582,0.12281227696546115,0.13001504903931332,0.1375159153155845,-0.5226608222051308,0.4950310796005617,0.3587515058713457,0.01599302451057054,-0.2527615028344962,-0.20993700186908046,-0.05813105322792106,0.24203829235583846,3
-5.485322386733026,-0.24334844071555492,-1.924430160200117,0.713026960279644,0.4252021181685049,-0.42182033835731836,0.4977642598626191,0.9027108865320753,-0.21237574453546482,-0.4566811166665026,-0.5647739006434915,0.41773470152341735,-0.12118439993222033,-0.1312620307971909,0.3655604303389286,0.10864849584841835,-0.29567297526539027,0.2928141501889484,-0.4816107213918055,0.015888625531567113,-0.561155568127891,-0.5013868136887385,0.19657005696863616,-0.20419144924059013,0.13047328480802864,-0.1354320470674543,-0.15578756089428356,-0.1435940057739622,0.5584370280007481,-0.13964197500449377,-0.5742346087170349,0.13758589267423055,0.015301589780950975,0.33322552677475714,-0.1838741051883357,-0.018126190224549227,-0.056543218830627295,-0.22882368742803283,0.2637700967020772,5.382095636691231e-05,3
-5.336195856713013,-0.028216349300281274,-1.9078707580524963,0.32556488295525793,0.23934309547309235,0.3201187836403987,0.2965376072984561,0.09336857217385472,-0.2576601226444955,-0.42187588246451085,-0.36130570845916676,0.22640189492648072,0.004961495675814113,-0.3066642199343387,-0.0708816313025903,0.5203675519831852,-0.17928068256829097,0.25535717509206607,-0.2678902280902571,0.2169199255656244,-0.2995961676077411,-0.39438922470657983,0.313445484422313,0.10506856780603677,-0.05287595540192307,0.23418354204248448,-0.10275434901682404,0.1075147319181603,0.8420471262673594,-0.14037634451939954,-0.2032524666497703,0.22622944609520929,-0.28614144813502296,0.09492687613823175,-0.14187740653872294,0.07231661649126647,0.12315276448388979,-0.09981666371607924,0.21945149751644577,0.43553593216666253,3
